DATE,NUMBER_OF_ACCIDENTS,TOTAL_SEVERITY,YEAR,MONTH,DAY,DAYOFWEEK
2014-07-13,43,0.3095823095823096,2014,7,13,6
2014-07-14,55,0.4766584766584766,2014,7,14,0
2014-07-15,34,0.2923832923832923,2014,7,15,1
2014-07-16,71,0.5626535626535626,2014,7,16,2
2014-07-17,53,0.4029484029484029,2014,7,17,3
2014-07-18,56,0.5012285012285013,2014,7,18,4
2014-07-19,55,0.4963144963144963,2014,7,19,5
2014-07-20,40,0.312039312039312,2014,7,20,6
2014-07-21,44,0.4054054054054054,2014,7,21,0
2014-07-22,52,0.3931203931203931,2014,7,22,1
2014-07-23,68,0.42997542997543,2014,7,23,2
2014-07-24,53,0.4471744471744471,2014,7,24,3
2014-07-25,50,0.3832923832923833,2014,7,25,4
2014-07-26,38,0.3366093366093366,2014,7,26,5
2014-07-27,44,0.312039312039312,2014,7,27,6
2014-07-28,52,0.3857493857493857,2014,7,28,0
2014-07-29,57,0.371007371007371,2014,7,29,1
2014-07-30,74,0.5036855036855037,2014,7,30,2
2014-07-31,53,0.4226044226044226,2014,7,31,3
2014-08-01,57,0.4963144963144963,2014,8,1,4
2014-08-02,55,0.5282555282555282,2014,8,2,5
2014-08-03,16,0.085995085995086,2014,8,3,6
2014-08-04,52,0.3071253071253071,2014,8,4,0
2014-08-05,55,0.4176904176904177,2014,8,5,1
2014-08-06,50,0.3341523341523341,2014,8,6,2
2014-08-07,57,0.371007371007371,2014,8,7,3
2014-08-08,63,0.5085995085995085,2014,8,8,4
2014-08-09,49,0.3218673218673218,2014,8,9,5
2014-08-10,33,0.2481572481572481,2014,8,10,6
2014-08-11,61,0.4422604422604422,2014,8,11,0
2014-08-12,70,0.484029484029484,2014,8,12,1
2014-08-13,54,0.4054054054054054,2014,8,13,2
2014-08-14,82,0.5724815724815725,2014,8,14,3
2014-08-15,75,0.5798525798525799,2014,8,15,4
2014-08-16,51,0.4471744471744471,2014,8,16,5
2014-08-17,42,0.42997542997543,2014,8,17,6
2014-08-18,63,0.5085995085995085,2014,8,18,0
2014-08-19,64,0.4275184275184275,2014,8,19,1
2014-08-20,35,0.226044226044226,2014,8,20,2
2014-08-21,56,0.3587223587223587,2014,8,21,3
2014-08-22,58,0.4226044226044226,2014,8,22,4
2014-08-23,50,0.5995085995085995,2014,8,23,5
2014-08-24,42,0.3685503685503685,2014,8,24,6
2014-08-25,64,0.484029484029484,2014,8,25,0
2014-08-26,66,0.5036855036855037,2014,8,26,1
2014-08-27,87,0.6486486486486487,2014,8,27,2
2014-08-28,76,0.5798525798525799,2014,8,28,3
2014-08-29,65,0.5552825552825553,2014,8,29,4
2014-08-30,31,0.3734643734643734,2014,8,30,5
2014-08-31,10,0.0245700245700245,2014,8,31,6
2014-09-01,20,0.1769041769041769,2014,9,1,0
2014-09-02,80,0.7027027027027026,2014,9,2,1
2014-09-03,87,0.6068796068796068,2014,9,3,2
2014-09-04,86,0.5896805896805897,2014,9,4,3
2014-09-05,63,0.4815724815724815,2014,9,5,4
2014-09-06,57,0.398034398034398,2014,9,6,5
2014-09-07,41,0.366093366093366,2014,9,7,6
2014-09-08,65,0.5135135135135135,2014,9,8,0
2014-09-09,67,0.4889434889434889,2014,9,9,1
2014-09-10,63,0.4348894348894349,2014,9,10,2
2014-09-11,58,0.366093366093366,2014,9,11,3
2014-09-12,66,0.4864864864864864,2014,9,12,4
2014-09-13,55,0.4471744471744471,2014,9,13,5
2014-09-14,43,0.3046683046683046,2014,9,14,6
2014-09-15,23,0.1498771498771498,2014,9,15,0
2014-09-16,74,0.5921375921375921,2014,9,16,1
2014-09-17,62,0.5454545454545454,2014,9,17,2
2014-09-18,79,0.6314496314496314,2014,9,18,3
2014-09-19,75,0.5724815724815725,2014,9,19,4
2014-09-20,71,0.5503685503685504,2014,9,20,5
2014-09-21,20,0.1572481572481572,2014,9,21,6
2014-09-22,67,0.4496314496314496,2014,9,22,0
2014-09-23,43,0.3071253071253071,2014,9,23,1
2014-09-24,55,0.2997542997542997,2014,9,24,2
2014-09-25,79,0.4987714987714987,2014,9,25,3
2014-09-26,75,0.624078624078624,2014,9,26,4
2014-09-27,46,0.3218673218673218,2014,9,27,5
2014-09-28,50,0.3685503685503685,2014,9,28,6
2014-09-29,62,0.457002457002457,2014,9,29,0
2014-09-30,78,0.5601965601965602,2014,9,30,1
2014-10-01,82,0.7518427518427518,2014,10,1,2
2014-10-02,85,0.5356265356265356,2014,10,2,3
2014-10-03,73,0.5773955773955773,2014,10,3,4
2014-10-04,25,0.2579852579852579,2014,10,4,5
2014-10-05,50,0.3513513513513513,2014,10,5,6
2014-10-06,43,0.3243243243243243,2014,10,6,0
2014-10-07,41,0.371007371007371,2014,10,7,1
2014-10-08,64,0.5307125307125307,2014,10,8,2
2014-10-09,57,0.4103194103194103,2014,10,9,3
2014-10-10,75,0.6781326781326781,2014,10,10,4
2014-10-11,58,0.425061425061425,2014,10,11,5
2014-10-12,48,0.371007371007371,2014,10,12,6
2014-10-13,63,0.4398034398034398,2014,10,13,0
2014-10-14,69,0.5995085995085995,2014,10,14,1
2014-10-15,57,0.4471744471744471,2014,10,15,2
2014-10-16,62,0.4422604422604422,2014,10,16,3
2014-10-17,68,0.4594594594594594,2014,10,17,4
2014-10-18,54,0.398034398034398,2014,10,18,5
2014-10-19,51,0.4127764127764127,2014,10,19,6
2014-10-20,51,0.4864864864864864,2014,10,20,0
2014-10-21,4,0.0122850122850122,2014,10,21,1
2014-10-22,25,0.1695331695331695,2014,10,22,2
2014-10-23,63,0.4717444717444717,2014,10,23,3
2014-10-24,82,0.7567567567567567,2014,10,24,4
2014-10-25,49,0.4668304668304668,2014,10,25,5
2014-10-26,20,0.1744471744471744,2014,10,26,6
2014-10-27,56,0.4226044226044226,2014,10,27,0
2014-10-28,48,0.366093366093366,2014,10,28,1
2014-10-29,10,0.0442260442260442,2014,10,29,2
2014-10-30,32,0.2825552825552825,2014,10,30,3
2014-10-31,83,0.71007371007371,2014,10,31,4
2014-11-01,59,0.6339066339066339,2014,11,1,5
2014-11-02,32,0.199017199017199,2014,11,2,6
2014-11-03,68,0.4643734643734644,2014,11,3,0
2014-11-04,34,0.2555282555282555,2014,11,4,1
2014-11-05,29,0.2776412776412776,2014,11,5,2
2014-11-06,80,0.6068796068796068,2014,11,6,3
2014-11-07,72,0.5724815724815725,2014,11,7,4
2014-11-08,64,0.4987714987714987,2014,11,8,5
2014-11-09,45,0.2727272727272727,2014,11,9,6
2014-11-10,88,0.5995085995085995,2014,11,10,0
2014-11-11,69,0.42997542997543,2014,11,11,1
2014-11-12,105,0.624078624078624,2014,11,12,2
2014-11-13,63,0.3636363636363636,2014,11,13,3
2014-11-14,90,0.601965601965602,2014,11,14,4
2014-11-15,62,0.3857493857493857,2014,11,15,5
2014-11-16,45,0.371007371007371,2014,11,16,6
2014-11-17,60,0.4275184275184275,2014,11,17,0
2014-11-18,59,0.4471744471744471,2014,11,18,1
2014-11-19,80,0.5454545454545454,2014,11,19,2
2014-11-20,71,0.4127764127764127,2014,11,20,3
2014-11-21,64,0.4791154791154791,2014,11,21,4
2014-11-22,48,0.3906633906633907,2014,11,22,5
2014-11-23,42,0.2751842751842752,2014,11,23,6
2014-11-24,47,0.3218673218673218,2014,11,24,0
2014-11-25,57,0.4668304668304668,2014,11,25,1
2014-11-26,62,0.5724815724815725,2014,11,26,2
2014-11-27,21,0.14004914004914,2014,11,27,3
2014-11-28,34,0.226044226044226,2014,11,28,4
2014-11-29,35,0.4054054054054054,2014,11,29,5
2014-11-30,31,0.171990171990172,2014,11,30,6
2014-12-01,56,0.4324324324324324,2014,12,1,0
2014-12-02,62,0.4668304668304668,2014,12,2,1
2014-12-03,65,0.4742014742014742,2014,12,3,2
2014-12-04,60,0.3562653562653562,2014,12,4,3
2014-12-05,85,0.6339066339066339,2014,12,5,4
2014-12-06,43,0.3759213759213759,2014,12,6,5
2014-12-07,42,0.3292383292383292,2014,12,7,6
2014-12-08,58,0.5036855036855037,2014,12,8,0
2014-12-09,69,0.4619164619164619,2014,12,9,1
2014-12-10,64,0.4447174447174447,2014,12,10,2
2014-12-11,74,0.5601965601965602,2014,12,11,3
2014-12-12,73,0.6388206388206388,2014,12,12,4
2014-12-13,46,0.3513513513513513,2014,12,13,5
2014-12-14,39,0.3538083538083538,2014,12,14,6
2014-12-15,76,0.5208845208845209,2014,12,15,0
2014-12-16,74,0.4545454545454545,2014,12,16,1
2014-12-17,52,0.3341523341523341,2014,12,17,2
2014-12-18,66,0.5159705159705159,2014,12,18,3
2014-12-19,70,0.4963144963144963,2014,12,19,4
2014-12-20,50,0.4742014742014742,2014,12,20,5
2014-12-21,40,0.3538083538083538,2014,12,21,6
2014-12-22,78,0.4742014742014742,2014,12,22,0
2014-12-23,58,0.4078624078624078,2014,12,23,1
2014-12-24,52,0.3366093366093366,2014,12,24,2
2014-12-25,39,0.285012285012285,2014,12,25,3
2014-12-26,70,0.4398034398034398,2014,12,26,4
2014-12-27,58,0.3488943488943489,2014,12,27,5
2014-12-28,50,0.285012285012285,2014,12,28,6
2014-12-29,73,0.457002457002457,2014,12,29,0
2014-12-30,92,0.5208845208845209,2014,12,30,1
2014-12-31,101,0.6584766584766585,2014,12,31,2
2015-01-01,47,0.2407862407862407,2015,1,1,3
2015-01-02,73,0.5036855036855037,2015,1,2,4
2015-01-03,55,0.4054054054054054,2015,1,3,5
2015-01-04,53,0.3366093366093366,2015,1,4,6
2015-01-05,62,0.4471744471744471,2015,1,5,0
2015-01-06,100,0.5872235872235873,2015,1,6,1
2015-01-07,93,0.6117936117936118,2015,1,7,2
2015-01-08,84,0.6511056511056511,2015,1,8,3
2015-01-09,110,0.6805896805896806,2015,1,9,4
2015-01-10,50,0.2948402948402948,2015,1,10,5
2015-01-11,40,0.2727272727272727,2015,1,11,6
2015-01-12,53,0.4029484029484029,2015,1,12,0
2015-01-13,58,0.4201474201474201,2015,1,13,1
2015-01-14,62,0.5257985257985258,2015,1,14,2
2015-01-15,46,0.3243243243243243,2015,1,15,3
2015-01-16,70,0.4717444717444717,2015,1,16,4
2015-01-17,39,0.2776412776412776,2015,1,17,5
2015-01-18,38,0.3734643734643734,2015,1,18,6
2015-01-19,42,0.2800982800982801,2015,1,19,0
2015-01-20,65,0.538083538083538,2015,1,20,1
2015-01-21,99,0.6486486486486487,2015,1,21,2
2015-01-22,70,0.452088452088452,2015,1,22,3
2015-01-23,67,0.4275184275184275,2015,1,23,4
2015-01-24,35,0.2039312039312039,2015,1,24,5
2015-01-25,52,0.4324324324324324,2015,1,25,6
2015-01-26,53,0.3734643734643734,2015,1,26,0
2015-01-27,47,0.2874692874692874,2015,1,27,1
2015-01-28,66,0.5651105651105651,2015,1,28,2
2015-01-29,50,0.3464373464373464,2015,1,29,3
2015-01-30,58,0.4029484029484029,2015,1,30,4
2015-01-31,48,0.3488943488943489,2015,1,31,5
2015-02-01,71,0.4422604422604422,2015,2,1,6
2015-02-02,88,0.5945945945945946,2015,2,2,0
2015-02-03,56,0.3587223587223587,2015,2,3,1
2015-02-04,89,0.547911547911548,2015,2,4,2
2015-02-05,68,0.5626535626535626,2015,2,5,3
2015-02-06,51,0.3292383292383292,2015,2,6,4
2015-02-07,54,0.4152334152334152,2015,2,7,5
2015-02-08,39,0.366093366093366,2015,2,8,6
2015-02-09,52,0.3144963144963145,2015,2,9,0
2015-02-10,64,0.4201474201474201,2015,2,10,1
2015-02-11,64,0.3955773955773956,2015,2,11,2
2015-02-12,68,0.5036855036855037,2015,2,12,3
2015-02-13,65,0.542997542997543,2015,2,13,4
2015-02-14,32,0.226044226044226,2015,2,14,5
2015-02-15,17,0.1056511056511056,2015,2,15,6
2015-02-16,90,0.6044226044226044,2015,2,16,0
2015-02-17,93,0.57002457002457,2015,2,17,1
2015-02-18,64,0.4668304668304668,2015,2,18,2
2015-02-19,66,0.4791154791154791,2015,2,19,3
2015-02-20,52,0.3685503685503685,2015,2,20,4
2015-02-21,61,0.4717444717444717,2015,2,21,5
2015-02-22,42,0.2776412776412776,2015,2,22,6
2015-02-23,67,0.4594594594594594,2015,2,23,0
2015-02-24,91,0.6314496314496314,2015,2,24,1
2015-02-25,72,0.5208845208845209,2015,2,25,2
2015-02-26,37,0.2186732186732186,2015,2,26,3
2015-02-27,94,0.6412776412776413,2015,2,27,4
2015-02-28,45,0.2997542997542997,2015,2,28,5
2015-03-01,33,0.2063882063882063,2015,3,1,6
2015-03-02,68,0.4938574938574938,2015,3,2,0
2015-03-03,41,0.2899262899262899,2015,3,3,1
2015-03-04,26,0.1375921375921376,2015,3,4,2
2015-03-05,71,0.42997542997543,2015,3,5,3
2015-03-06,72,0.57002457002457,2015,3,6,4
2015-03-07,47,0.3415233415233415,2015,3,7,5
2015-03-08,41,0.3095823095823096,2015,3,8,6
2015-03-09,61,0.4594594594594594,2015,3,9,0
2015-03-10,68,0.5405405405405406,2015,3,10,1
2015-03-11,53,0.3857493857493857,2015,3,11,2
2015-03-12,56,0.366093366093366,2015,3,12,3
2015-03-13,46,0.3341523341523341,2015,3,13,4
2015-03-14,43,0.2481572481572481,2015,3,14,5
2015-03-15,48,0.371007371007371,2015,3,15,6
2015-03-16,50,0.3562653562653562,2015,3,16,0
2015-03-17,56,0.4889434889434889,2015,3,17,1
2015-03-18,53,0.398034398034398,2015,3,18,2
2015-03-19,48,0.3366093366093366,2015,3,19,3
2015-03-20,79,0.656019656019656,2015,3,20,4
2015-03-21,52,0.3931203931203931,2015,3,21,5
2015-03-22,40,0.4152334152334152,2015,3,22,6
2015-03-23,40,0.312039312039312,2015,3,23,0
2015-03-24,42,0.3267813267813267,2015,3,24,1
2015-03-25,65,0.4766584766584766,2015,3,25,2
2015-03-26,40,0.2579852579852579,2015,3,26,3
2015-03-27,72,0.5823095823095823,2015,3,27,4
2015-03-28,44,0.3488943488943489,2015,3,28,5
2015-03-29,37,0.3538083538083538,2015,3,29,6
2015-03-30,59,0.4201474201474201,2015,3,30,0
2015-03-31,48,0.3267813267813267,2015,3,31,1
2015-04-01,53,0.3562653562653562,2015,4,1,2
2015-04-02,59,0.4029484029484029,2015,4,2,3
2015-04-03,82,0.6363636363636364,2015,4,3,4
2015-04-04,49,0.3759213759213759,2015,4,4,5
2015-04-05,38,0.4275184275184275,2015,4,5,6
2015-04-06,62,0.4447174447174447,2015,4,6,0
2015-04-07,50,0.3243243243243243,2015,4,7,1
2015-04-08,54,0.3611793611793611,2015,4,8,2
2015-04-09,62,0.4619164619164619,2015,4,9,3
2015-04-10,71,0.5577395577395577,2015,4,10,4
2015-04-11,44,0.2555282555282555,2015,4,11,5
2015-04-12,41,0.3243243243243243,2015,4,12,6
2015-04-13,68,0.452088452088452,2015,4,13,0
2015-04-14,64,0.4889434889434889,2015,4,14,1
2015-04-15,51,0.3538083538083538,2015,4,15,2
2015-04-16,73,0.5208845208845209,2015,4,16,3
2015-04-17,63,0.4668304668304668,2015,4,17,4
2015-04-18,54,0.4078624078624078,2015,4,18,5
2015-04-19,35,0.371007371007371,2015,4,19,6
2015-04-20,23,0.1351351351351351,2015,4,20,0
2015-04-21,58,0.42997542997543,2015,4,21,1
2015-04-22,45,0.2678132678132678,2015,4,22,2
2015-04-23,68,0.4938574938574938,2015,4,23,3
2015-04-24,63,0.542997542997543,2015,4,24,4
2015-04-25,63,0.484029484029484,2015,4,25,5
2015-04-26,43,0.3882063882063882,2015,4,26,6
2015-04-27,58,0.3931203931203931,2015,4,27,0
2015-04-28,54,0.3882063882063882,2015,4,28,1
2015-04-29,65,0.4348894348894349,2015,4,29,2
2015-04-30,62,0.5528255528255528,2015,4,30,3
2015-05-01,68,0.398034398034398,2015,5,1,4
2015-05-02,46,0.4422604422604422,2015,5,2,5
2015-05-03,29,0.2481572481572481,2015,5,3,6
2015-05-04,64,0.3906633906633907,2015,5,4,0
2015-05-05,99,0.714987714987715,2015,5,5,1
2015-05-06,56,0.425061425061425,2015,5,6,2
2015-05-07,61,0.3882063882063882,2015,5,7,3
2015-05-08,82,0.6191646191646192,2015,5,8,4
2015-05-09,58,0.366093366093366,2015,5,9,5
2015-05-10,15,0.1056511056511056,2015,5,10,6
2015-05-11,55,0.3906633906633907,2015,5,11,0
2015-05-12,68,0.484029484029484,2015,5,12,1
2015-05-13,50,0.4373464373464373,2015,5,13,2
2015-05-14,17,0.1425061425061425,2015,5,14,3
2015-05-15,54,0.3808353808353808,2015,5,15,4
2015-05-16,19,0.113022113022113,2015,5,16,5
2015-05-17,38,0.2751842751842752,2015,5,17,6
2015-05-18,43,0.2874692874692874,2015,5,18,0
2015-05-19,19,0.2285012285012285,2015,5,19,1
2015-05-20,60,0.4103194103194103,2015,5,20,2
2015-05-21,72,0.5184275184275184,2015,5,21,3
2015-05-22,78,0.6314496314496314,2015,5,22,4
2015-05-23,63,0.5356265356265356,2015,5,23,5
2015-05-24,37,0.2235872235872235,2015,5,24,6
2015-05-25,37,0.2555282555282555,2015,5,25,0
2015-05-26,62,0.3882063882063882,2015,5,26,1
2015-05-27,72,0.597051597051597,2015,5,27,2
2015-05-28,77,0.5823095823095823,2015,5,28,3
2015-05-29,63,0.4226044226044226,2015,5,29,4
2015-05-30,56,0.3955773955773956,2015,5,30,5
2015-05-31,36,0.3071253071253071,2015,5,31,6
2015-06-01,55,0.3759213759213759,2015,6,1,0
2015-06-02,63,0.4963144963144963,2015,6,2,1
2015-06-03,69,0.5135135135135135,2015,6,3,2
2015-06-04,56,0.4176904176904177,2015,6,4,3
2015-06-05,73,0.5331695331695332,2015,6,5,4
2015-06-06,25,0.1867321867321867,2015,6,6,5
2015-06-07,40,0.3292383292383292,2015,6,7,6
2015-06-08,81,0.4889434889434889,2015,6,8,0
2015-06-09,68,0.4668304668304668,2015,6,9,1
2015-06-10,70,0.5896805896805897,2015,6,10,2
2015-06-11,87,0.5405405405405406,2015,6,11,3
2015-06-12,77,0.5798525798525799,2015,6,12,4
2015-06-13,59,0.4815724815724815,2015,6,13,5
2015-06-14,49,0.3464373464373464,2015,6,14,6
2015-06-15,52,0.3488943488943489,2015,6,15,0
2015-06-16,50,0.3366093366093366,2015,6,16,1
2015-06-17,69,0.5036855036855037,2015,6,17,2
2015-06-18,82,0.6805896805896806,2015,6,18,3
2015-06-19,87,0.7297297297297297,2015,6,19,4
2015-06-20,56,0.4889434889434889,2015,6,20,5
2015-06-21,41,0.3685503685503685,2015,6,21,6
2015-06-22,61,0.4275184275184275,2015,6,22,0
2015-06-23,58,0.4029484029484029,2015,6,23,1
2015-06-24,71,0.4717444717444717,2015,6,24,2
2015-06-25,75,0.542997542997543,2015,6,25,3
2015-06-26,76,0.5282555282555282,2015,6,26,4
2015-06-27,50,0.3095823095823096,2015,6,27,5
2015-06-28,48,0.3464373464373464,2015,6,28,6
2015-06-29,65,0.5012285012285013,2015,6,29,0
2015-06-30,66,0.4398034398034398,2015,6,30,1
2015-07-01,82,0.6535626535626535,2015,7,1,2
2015-07-02,77,0.5405405405405406,2015,7,2,3
2015-07-03,52,0.4864864864864864,2015,7,3,4
2015-07-04,41,0.3513513513513513,2015,7,4,5
2015-07-05,25,0.1375921375921376,2015,7,5,6
2015-07-06,58,0.4471744471744471,2015,7,6,0
2015-07-07,65,0.5135135135135135,2015,7,7,1
2015-07-08,69,0.4619164619164619,2015,7,8,2
2015-07-09,64,0.4815724815724815,2015,7,9,3
2015-07-10,70,0.5184275184275184,2015,7,10,4
2015-07-11,59,0.425061425061425,2015,7,11,5
2015-07-12,44,0.3464373464373464,2015,7,12,6
2015-07-13,52,0.3464373464373464,2015,7,13,0
2015-07-14,53,0.3538083538083538,2015,7,14,1
2015-07-15,77,0.5307125307125307,2015,7,15,2
2015-07-16,77,0.5773955773955773,2015,7,16,3
2015-07-17,90,0.773955773955774,2015,7,17,4
2015-07-18,48,0.4668304668304668,2015,7,18,5
2015-07-19,12,0.0909090909090909,2015,7,19,6
2015-07-20,28,0.2285012285012285,2015,7,20,0
2015-07-21,67,0.5110565110565111,2015,7,21,1
2015-07-22,70,0.5208845208845209,2015,7,22,2
2015-07-23,80,0.5454545454545454,2015,7,23,3
2015-07-24,66,0.4152334152334152,2015,7,24,4
2015-07-25,47,0.4447174447174447,2015,7,25,5
2015-07-26,43,0.3906633906633907,2015,7,26,6
2015-07-27,63,0.5061425061425061,2015,7,27,0
2015-07-28,71,0.5257985257985258,2015,7,28,1
2015-07-29,63,0.4422604422604422,2015,7,29,2
2015-07-30,68,0.4447174447174447,2015,7,30,3
2015-07-31,58,0.457002457002457,2015,7,31,4
2015-08-01,57,0.4398034398034398,2015,8,1,5
2015-08-02,41,0.4201474201474201,2015,8,2,6
2015-08-03,57,0.4398034398034398,2015,8,3,0
2015-08-04,54,0.3636363636363636,2015,8,4,1
2015-08-05,63,0.5577395577395577,2015,8,5,2
2015-08-06,51,0.4127764127764127,2015,8,6,3
2015-08-07,67,0.5675675675675675,2015,8,7,4
2015-08-08,56,0.4987714987714987,2015,8,8,5
2015-08-09,55,0.425061425061425,2015,8,9,6
2015-08-10,73,0.6904176904176904,2015,8,10,0
2015-08-11,71,0.4226044226044226,2015,8,11,1
2015-08-12,72,0.4914004914004914,2015,8,12,2
2015-08-13,87,0.6437346437346437,2015,8,13,3
2015-08-14,79,0.6658476658476659,2015,8,14,4
2015-08-15,51,0.6265356265356266,2015,8,15,5
2015-08-16,45,0.5159705159705159,2015,8,16,6
2015-08-17,76,0.4987714987714987,2015,8,17,0
2015-08-18,81,0.5945945945945946,2015,8,18,1
2015-08-19,78,0.656019656019656,2015,8,19,2
2015-08-20,84,0.6044226044226044,2015,8,20,3
2015-08-21,78,0.6461916461916462,2015,8,21,4
2015-08-22,46,0.398034398034398,2015,8,22,5
2015-08-23,47,0.3316953316953316,2015,8,23,6
2015-08-24,61,0.4496314496314496,2015,8,24,0
2015-08-25,72,0.5208845208845209,2015,8,25,1
2015-08-26,81,0.5823095823095823,2015,8,26,2
2015-08-27,90,0.6093366093366093,2015,8,27,3
2015-08-28,82,0.6363636363636364,2015,8,28,4
2015-08-29,54,0.3906633906633907,2015,8,29,5
2015-08-30,49,0.3808353808353808,2015,8,30,6
2015-08-31,71,0.5651105651105651,2015,8,31,0
2015-09-01,68,0.5208845208845209,2015,9,1,1
2015-09-02,92,0.683046683046683,2015,9,2,2
2015-09-03,91,0.7371007371007371,2015,9,3,3
2015-09-04,66,0.4324324324324324,2015,9,4,4
2015-09-05,55,0.4692874692874693,2015,9,5,5
2015-09-06,14,0.167076167076167,2015,9,6,6
2015-09-07,19,0.199017199017199,2015,9,7,0
2015-09-08,73,0.4815724815724815,2015,9,8,1
2015-09-09,97,0.6412776412776413,2015,9,9,2
2015-09-10,86,0.6388206388206388,2015,9,10,3
2015-09-11,72,0.5847665847665847,2015,9,11,4
2015-09-12,62,0.484029484029484,2015,9,12,5
2015-09-13,59,0.5110565110565111,2015,9,13,6
2015-09-14,46,0.2899262899262899,2015,9,14,0
2015-09-15,75,0.5675675675675675,2015,9,15,1
2015-09-16,85,0.6437346437346437,2015,9,16,2
2015-09-17,70,0.5282555282555282,2015,9,17,3
2015-09-18,89,0.6658476658476659,2015,9,18,4
2015-09-19,63,0.597051597051597,2015,9,19,5
2015-09-20,43,0.285012285012285,2015,9,20,6
2015-09-21,62,0.4226044226044226,2015,9,21,0
2015-09-22,58,0.4078624078624078,2015,9,22,1
2015-09-23,58,0.3931203931203931,2015,9,23,2
2015-09-24,62,0.4545454545454545,2015,9,24,3
2015-09-25,77,0.5577395577395577,2015,9,25,4
2015-09-26,31,0.2334152334152334,2015,9,26,5
2015-09-27,21,0.1425061425061425,2015,9,27,6
2015-09-28,39,0.2727272727272727,2015,9,28,0
2015-09-29,65,0.4938574938574938,2015,9,29,1
2015-09-30,60,0.4103194103194103,2015,9,30,2
2015-10-01,74,0.4938574938574938,2015,10,1,3
2015-10-02,76,0.4938574938574938,2015,10,2,4
2015-10-03,59,0.5847665847665847,2015,10,3,5
2015-10-04,50,0.3636363636363636,2015,10,4,6
2015-10-05,68,0.5577395577395577,2015,10,5,0
2015-10-06,21,0.1203931203931203,2015,10,6,1
2015-10-07,21,0.1425061425061425,2015,10,7,2
2015-10-08,26,0.1253071253071253,2015,10,8,3
2015-10-09,24,0.167076167076167,2015,10,9,4
2015-10-10,35,0.3906633906633907,2015,10,10,5
2015-10-11,43,0.312039312039312,2015,10,11,6
2015-10-12,69,0.4963144963144963,2015,10,12,0
2015-10-13,81,0.5847665847665847,2015,10,13,1
2015-10-14,83,0.7076167076167076,2015,10,14,2
2015-10-15,69,0.5085995085995085,2015,10,15,3
2015-10-16,79,0.6461916461916462,2015,10,16,4
2015-10-17,63,0.5282555282555282,2015,10,17,5
2015-10-18,43,0.3194103194103194,2015,10,18,6
2015-10-19,56,0.457002457002457,2015,10,19,0
2015-10-20,79,0.6584766584766585,2015,10,20,1
2015-10-21,96,0.7051597051597052,2015,10,21,2
2015-10-22,98,0.6511056511056511,2015,10,22,3
2015-10-23,91,0.6461916461916462,2015,10,23,4
2015-10-24,55,0.3808353808353808,2015,10,24,5
2015-10-25,54,0.4545454545454545,2015,10,25,6
2015-10-26,60,0.42997542997543,2015,10,26,0
2015-10-27,58,0.4103194103194103,2015,10,27,1
2015-10-28,81,0.5847665847665847,2015,10,28,2
2015-10-29,72,0.542997542997543,2015,10,29,3
2015-10-30,79,0.601965601965602,2015,10,30,4
2015-10-31,65,0.5110565110565111,2015,10,31,5
2015-11-01,51,0.4103194103194103,2015,11,1,6
2015-11-02,70,0.4914004914004914,2015,11,2,0
2015-11-03,86,0.7002457002457002,2015,11,3,1
2015-11-04,91,0.547911547911548,2015,11,4,2
2015-11-05,94,0.6609336609336609,2015,11,5,3
2015-11-06,73,0.5405405405405406,2015,11,6,4
2015-11-07,58,0.4324324324324324,2015,11,7,5
2015-11-08,42,0.3464373464373464,2015,11,8,6
2015-11-09,68,0.5184275184275184,2015,11,9,0
2015-11-10,76,0.5921375921375921,2015,11,10,1
2015-11-11,52,0.3366093366093366,2015,11,11,2
2015-11-12,70,0.5552825552825553,2015,11,12,3
2015-11-13,95,0.683046683046683,2015,11,13,4
2015-11-14,62,0.42997542997543,2015,11,14,5
2015-11-15,45,0.3415233415233415,2015,11,15,6
2015-11-16,92,0.6167076167076166,2015,11,16,0
2015-11-17,80,0.5331695331695332,2015,11,17,1
2015-11-18,85,0.5356265356265356,2015,11,18,2
2015-11-19,65,0.484029484029484,2015,11,19,3
2015-11-20,120,0.7592137592137592,2015,11,20,4
2015-11-21,125,0.8894348894348895,2015,11,21,5
2015-11-22,40,0.3194103194103194,2015,11,22,6
2015-11-23,63,0.5184275184275184,2015,11,23,0
2015-11-24,59,0.5012285012285013,2015,11,24,1
2015-11-25,51,0.339066339066339,2015,11,25,2
2015-11-26,54,0.3022113022113022,2015,11,26,3
2015-11-27,36,0.2113022113022113,2015,11,27,4
2015-11-28,36,0.2628992628992629,2015,11,28,5
2015-11-29,47,0.2653562653562653,2015,11,29,6
2015-11-30,83,0.5085995085995085,2015,11,30,0
2015-12-01,71,0.42997542997543,2015,12,1,1
2015-12-02,78,0.5773955773955773,2015,12,2,2
2015-12-03,78,0.457002457002457,2015,12,3,3
2015-12-04,86,0.5896805896805897,2015,12,4,4
2015-12-05,59,0.4152334152334152,2015,12,5,5
2015-12-06,25,0.2137592137592137,2015,12,6,6
2015-12-07,69,0.4717444717444717,2015,12,7,0
2015-12-08,66,0.4668304668304668,2015,12,8,1
2015-12-09,50,0.3513513513513513,2015,12,9,2
2015-12-10,64,0.5749385749385749,2015,12,10,3
2015-12-11,70,0.4398034398034398,2015,12,11,4
2015-12-12,59,0.4324324324324324,2015,12,12,5
2015-12-13,49,0.4668304668304668,2015,12,13,6
