DATE,AVG_WIND_SPEED,PRECIPITATION,SNOWFALL,SNOW_DEPTH,AVG_TEMP,TEMP_MAX,TEMP_MIN,WIND_2MIN_FASTEST,WIND_5MIN_FASTEST,WT_FOG,WT_HEAVY_FOG,WT_THUNDER,WT_SMALL_HAIL,WT_HAIL,WT_FROST,WT_BLOWING_DUST,WT_SMOKE_OR_HAZE,WT_DRIFTING_SNOW,WT_TORNADO,WT_HIGH_WINDS,WT_MIST,WT_DRIZZLE,WT_FREEZING_DRIZZLE,WT_RAIN,WT_FREEZING_RAIN,WT_SNOW,WT_UNK_PRECIPITATION,WT_FREEZING_FOG,NUMBER_OF_ACCIDENTS,TOTAL_SEVERITY,YEAR,MONTH,DAY,DAYOFWEEK
2014-10-24,8.5,0.0,0.0,0.0,64.0,82.0,47.0,15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,0.7567567567567567,2014,10,24,4
2014-10-25,10.51,0.0,0.0,0.0,62.0,80.0,44.0,16.1,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.4668304668304668,2014,10,25,5
2014-10-26,10.51,0.0,0.0,0.0,63.0,79.0,49.0,23.9,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.1744471744471744,2014,10,26,6
2014-10-27,9.17,0.0,0.0,0.0,48.0,54.0,29.0,21.9,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0.4226044226044226,2014,10,27,0
2014-10-28,8.5,0.0,0.0,0.0,41.0,59.0,31.0,14.1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0.366093366093366,2014,10,28,1
2014-10-29,8.72,0.0,0.0,0.0,49.0,71.0,32.0,21.9,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0442260442260442,2014,10,29,2
2014-10-30,7.16,0.0,0.0,0.0,51.0,62.0,35.0,14.1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0.2825552825552825,2014,10,30,3
2014-10-31,7.38,0.0,0.0,0.0,43.0,58.0,34.0,14.1,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,0.71007371007371,2014,10,31,4
2014-11-01,7.61,0.0,0.0,0.0,52.5,72.0,33.0,25.1,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,0.6339066339066339,2014,11,1,5
2014-11-02,15.88,0.0,0.0,0.0,55.5,69.0,42.0,29.1,33.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0.199017199017199,2014,11,2,6
2014-11-03,10.07,0.3,0.0,0.0,39.0,45.0,33.0,21.0,25.1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.4643734643734644,2014,11,3,0
2014-11-04,10.51,0.0,0.0,0.0,45.0,59.0,31.0,18.1,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0.2555282555282555,2014,11,4,1
2014-11-05,8.5,0.0,0.0,0.0,46.5,61.0,32.0,18.1,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0.2776412776412776,2014,11,5,2
2014-11-06,9.4,0.0,0.0,0.0,49.0,68.0,30.0,15.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.6068796068796068,2014,11,6,3
2014-11-07,10.51,0.21,0.0,0.0,56.5,71.0,42.0,30.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,0.5724815724815725,2014,11,7,4
2014-11-08,10.51,0.0,0.0,0.0,49.5,67.0,32.0,21.9,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.4987714987714987,2014,11,8,5
2014-11-09,9.4,0.0,0.0,0.0,57.0,69.0,45.0,17.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.2727272727272727,2014,11,9,6
2014-11-10,14.54,0.02,0.0,0.0,38.5,64.0,13.0,42.9,53.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,0.5995085995085995,2014,11,10,0
2014-11-11,9.84,0.01,0.1,0.0,10.5,16.0,5.0,17.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,0.42997542997543,2014,11,11,1
2014-11-12,8.28,0.15,2.2,0.0,-3.5,6.0,-13.0,16.1,18.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,0.624078624078624,2014,11,12,2
2014-11-13,4.47,0.0,0.0,2.0,-0.5,13.0,-14.0,14.1,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.3636363636363636,2014,11,13,3
2014-11-14,4.47,0.0,0.0,1.2,16.0,33.0,-1.0,12.1,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0.601965601965602,2014,11,14,4
2014-11-15,9.17,0.07,1.7,1.2,14.0,24.0,4.0,21.9,25.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,0.3857493857493857,2014,11,15,5
2014-11-16,8.5,0.0,0.0,2.0,15.0,31.0,-1.0,16.1,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.371007371007371,2014,11,16,6
2014-11-17,9.4,0.0,0.0,2.0,22.0,39.0,5.0,21.0,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.4275184275184275,2014,11,17,0
2014-11-18,14.54,0.0,0.0,1.2,34.0,48.0,20.0,28.0,35.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,0.4471744471744471,2014,11,18,1
2014-11-19,8.05,0.0,0.0,0.0,37.5,49.0,26.0,18.1,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.5454545454545454,2014,11,19,2
2014-11-20,5.59,0.0,0.0,0.0,35.0,49.0,21.0,12.1,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0.4127764127764127,2014,11,20,3
2014-11-21,8.28,0.0,0.0,0.0,43.5,57.0,30.0,16.1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.4791154791154791,2014,11,21,4
2014-11-22,12.3,0.0,0.0,0.0,49.0,63.0,35.0,21.9,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0.3906633906633907,2014,11,22,5
2014-11-23,14.09,0.0,0.0,0.0,36.0,46.0,26.0,32.0,40.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.2751842751842752,2014,11,23,6
2014-11-24,13.42,0.0,0.0,0.0,31.5,43.0,20.0,30.0,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.3218673218673218,2014,11,24,0
2014-11-25,14.32,0.0,0.0,0.0,35.0,49.0,21.0,28.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,0.4668304668304668,2014,11,25,1
2014-11-26,7.61,0.0,0.0,0.0,34.0,45.0,23.0,21.0,23.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,0.5724815724815725,2014,11,26,2
2014-11-27,12.08,0.0,0.0,0.0,45.5,66.0,25.0,32.0,40.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0.14004914004914,2014,11,27,3
2014-11-28,8.72,0.0,0.0,0.0,51.5,67.0,36.0,23.9,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0.226044226044226,2014,11,28,4
2014-11-29,12.75,0.0,0.0,0.0,55.0,72.0,38.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0.4054054054054054,2014,11,29,5
2014-11-30,10.29,0.0,0.0,0.0,36.0,56.0,16.0,29.1,38.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.171990171990172,2014,11,30,6
2014-12-01,6.26,0.0,0.0,0.0,23.0,39.0,17.0,14.1,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0.4324324324324324,2014,12,1,0
2014-12-02,7.61,0.0,0.0,0.0,39.0,64.0,21.0,16.1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,0.4668304668304668,2014,12,2,1
2014-12-03,9.17,0.0,0.0,0.0,34.0,44.0,23.0,25.9,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.4742014742014742,2014,12,3,2
2014-12-04,5.82,0.0,0.0,0.0,38.0,57.0,27.0,17.0,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.3562653562653562,2014,12,4,3
2014-12-05,8.95,0.0,0.0,0.0,42.0,59.0,30.0,16.1,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.6339066339066339,2014,12,5,4
2014-12-06,5.82,0.0,0.0,0.0,37.0,47.0,26.0,15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,0.3759213759213759,2014,12,6,5
2014-12-07,9.84,0.0,0.0,0.0,42.0,60.0,27.0,19.9,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.3292383292383292,2014,12,7,6
2014-12-08,8.5,0.0,0.0,0.0,38.0,49.0,24.0,15.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,0.5036855036855037,2014,12,8,0
2014-12-09,7.83,0.0,0.0,0.0,35.0,47.0,25.0,17.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,0.4619164619164619,2014,12,9,1
2014-12-10,8.95,0.0,0.0,0.0,41.0,62.0,28.0,17.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.4447174447174447,2014,12,10,2
2014-12-11,7.83,0.0,0.0,0.0,43.0,64.0,29.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,0.5601965601965602,2014,12,11,3
2014-12-12,8.95,0.0,0.0,0.0,46.0,66.0,32.0,18.1,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,0.6388206388206388,2014,12,12,4
2014-12-13,6.49,0.0,0.0,0.0,45.0,58.0,31.0,12.1,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.3513513513513513,2014,12,13,5
2014-12-14,11.41,0.08,0.0,0.0,35.0,36.0,29.0,21.0,35.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0.3538083538083538,2014,12,14,6
2014-12-15,10.51,0.0,0.0,0.0,31.0,43.0,17.0,29.1,34.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,0.5208845208845209,2014,12,15,0
2014-12-16,5.37,0.0,0.0,0.0,23.0,33.0,13.0,14.1,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,0.4545454545454545,2014,12,16,1
2014-12-17,3.8,0.0,0.0,0.0,28.0,40.0,19.0,8.9,16.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,0.3341523341523341,2014,12,17,2
2014-12-18,3.8,0.0,0.0,0.0,32.0,44.0,22.0,12.1,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,0.5159705159705159,2014,12,18,3
2014-12-19,8.28,0.0,0.0,0.0,32.0,46.0,22.0,15.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.4963144963144963,2014,12,19,4
2014-12-20,7.38,0.0,0.0,0.0,34.0,49.0,21.0,15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.4742014742014742,2014,12,20,5
2014-12-21,10.96,0.07,0.0,0.0,38.0,54.0,24.0,35.1,42.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.3538083538083538,2014,12,21,6
2014-12-22,11.41,0.05,1.0,0.0,34.0,37.0,25.0,28.0,35.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.4742014742014742,2014,12,22,0
2014-12-23,22.15,0.0,0.0,0.0,30.0,34.0,19.0,40.9,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,0.4078624078624078,2014,12,23,1
2014-12-24,10.96,0.0,0.0,0.0,30.0,52.0,16.0,21.9,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,0.3366093366093366,2014,12,24,2
2014-12-25,13.65,0.1,3.4,0.0,38.0,46.0,19.0,25.1,29.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0.285012285012285,2014,12,25,3
2014-12-26,6.26,0.07,1.7,3.9,19.0,20.0,8.0,17.0,19.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.4398034398034398,2014,12,26,4
2014-12-27,10.74,0.0,0.0,2.0,14.0,26.0,5.0,17.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,0.3488943488943489,2014,12,27,5
2014-12-28,7.16,0.0,0.0,1.2,18.0,40.0,6.0,15.0,16.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.285012285012285,2014,12,28,6
2014-12-29,10.29,0.17,5.4,1.2,14.0,21.0,1.0,19.9,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,0.457002457002457,2014,12,29,0
2014-12-30,5.37,0.05,0.5,5.9,-1.0,1.0,-19.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,0.5208845208845209,2014,12,30,1
2014-12-31,9.17,0.0,0.0,5.9,1.0,30.0,-13.0,16.1,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,0.6584766584766585,2014,12,31,2
2015-01-01,8.05,0.08,1.8,2.0,15.5,26.0,5.0,15.0,18.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.2407862407862407,2015,1,1,3
2015-01-02,9.84,0.0,0.0,2.0,23.0,35.0,11.0,17.0,21.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,0.5036855036855037,2015,1,2,4
2015-01-03,12.3,0.08,1.6,2.0,15.0,35.0,-5.0,32.0,36.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.4054054054054054,2015,1,3,5
2015-01-04,6.71,0.0,0.0,3.9,13.0,36.0,-10.0,15.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0.3366093366093366,2015,1,4,6
2015-01-05,15.43,0.0,0.0,3.9,25.5,56.0,-5.0,36.9,46.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,0.4471744471744471,2015,1,5,0
2015-01-06,9.17,0.0,0.0,0.0,34.5,49.0,20.0,30.0,38.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,0.5872235872235873,2015,1,6,1
2015-01-07,7.61,0.0,0.3,0.0,26.5,39.0,14.0,21.9,25.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,0.6117936117936118,2015,1,7,2
2015-01-08,13.2,0.0,0.0,0.0,34.0,49.0,19.0,23.0,27.1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,0.6511056511056511,2015,1,8,3
2015-01-09,5.37,0.0,0.0,0.0,22.0,29.0,15.0,16.1,19.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,0.6805896805896806,2015,1,9,4
2015-01-10,8.95,0.0,0.0,0.0,39.0,56.0,22.0,17.0,19.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.2948402948402948,2015,1,10,5
2015-01-11,8.05,0.0,0.0,0.0,33.5,40.0,27.0,17.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.2727272727272727,2015,1,11,6
2015-01-12,8.5,0.0,0.0,0.0,25.0,28.0,22.0,15.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0.4029484029484029,2015,1,12,0
2015-01-13,6.49,0.0,0.0,0.0,27.0,32.0,22.0,12.1,14.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,0.4201474201474201,2015,1,13,1
2015-01-14,5.82,0.0,0.0,0.0,30.0,41.0,19.0,13.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,0.5257985257985258,2015,1,14,2
2015-01-15,11.18,0.0,0.0,0.0,39.0,55.0,23.0,18.1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.3243243243243243,2015,1,15,3
2015-01-16,12.75,0.0,0.0,0.0,45.0,60.0,30.0,28.0,33.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.4717444717444717,2015,1,16,4
2015-01-17,17.45,0.0,0.0,0.0,44.5,54.0,35.0,36.9,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0.2776412776412776,2015,1,17,5
2015-01-18,10.74,0.0,0.0,0.0,50.0,63.0,37.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.3734643734643734,2015,1,18,6
2015-01-19,9.62,0.0,0.0,0.0,44.5,58.0,31.0,19.9,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.2800982800982801,2015,1,19,0
2015-01-20,5.82,0.02,0.2,0.0,34.5,43.0,26.0,16.1,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.538083538083538,2015,1,20,1
2015-01-21,6.93,0.12,3.0,0.0,23.0,30.0,16.0,15.0,18.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,0.6486486486486487,2015,1,21,2
2015-01-22,10.51,0.0,0.0,1.2,21.0,36.0,6.0,17.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.452088452088452,2015,1,22,3
2015-01-23,9.84,0.0,0.0,0.0,31.0,46.0,16.0,18.1,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,0.4275184275184275,2015,1,23,4
2015-01-24,13.42,0.0,0.0,0.0,41.5,53.0,30.0,21.9,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0.2039312039312039,2015,1,24,5
2015-01-25,8.72,0.0,0.0,0.0,43.5,61.0,26.0,16.1,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,0.4324324324324324,2015,1,25,6
2015-01-26,10.74,0.0,0.0,0.0,53.0,71.0,35.0,19.9,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0.3734643734643734,2015,1,26,0
2015-01-27,12.3,0.0,0.0,0.0,58.5,75.0,42.0,23.0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.2874692874692874,2015,1,27,1
2015-01-28,14.76,0.0,0.0,0.0,46.5,61.0,32.0,33.1,40.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,0.5651105651105651,2015,1,28,2
2015-01-29,9.17,0.0,0.0,0.0,39.0,47.0,31.0,17.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.3464373464373464,2015,1,29,3
